judul,isi,link
"Momen Kardinal Suharyo di Vatikan Jelang Konklaf, Sapa Warga-Diserbu Wartawan","Uskup Agung Jakarta,Kardinal Ignatius Suharyo Hardjoatmodjo, menjadi kardinal perwakilan Indonesia yang akan mengikuti konklaf pemilihan Paus baru. Suharyo saat ini telah tiba di Vatikan jelang dua hari konklaf digelar.
Momen Suharyo tiba di Vatikan dibagikan oleh akun Instagram Humas Keuskupan Agung Jakarta seperti dilihat Senin (5/5/2025). Kardinal Suharyo terlihat mengenakan busana liturgi dengan warna utama merah kirmizi.
""Perjalanan Kardinal Suharyo ditemani oleh Romo Adi Prasjojo, Pr dari Biara Karmel, tempat beliau bermalam, menuju Vatikan. Berjumpa dengan umat beriman dari Monza, Italia Utara, dan umat beriman lainnya yang mengajak berfoto bersama dan bersalaman,"" tulis Keuskupan Agung Jakarta.
Suharyo juga menyempatkan untuk mengunjungi patung para imigran di Piazza Santo Petrus. Patung tersebut menjadi penanda perhatian Paus Fransiskus kepada para imigran. Perjalanan Suharyo lalu dilanjutkan ke Aula Paulus VI, tempat pertempuan para kardinal.
Kehadiran Suharyo terlihat disambut hangat oleh warga sekitar. Beberapa warga tampak meminta bersalaman dan berbincang dengan Suharyo. Salah satu warga bahkan meminta Suharyo membubuhkan tanda tangannya di benda miliknya.
Dalam video lain yang dibagikan Humas Keuskupan Agung Jakarta, terlihat Kardinal Suharyo diserbu oleh awak media yang ada di Vatikan. Dia nampak  memberikan sesi wawancara jelang keikutsertaannya dalamkonklafpemilihan Paus baru.
Prosesi konklaf pemilihan Paus baru akan digelar pekan ini. Total 133 kardinal dari seluruh dunia yang memiliki hak suara telah tiba di Roma, Italia.
""Seluruh 133 kardinal Katolik yang akan memberikan suara untuk memilih pengganti Paus Fransiskus kini berada di Roma menjelang konklaf yang dimulai minggu ini,"" bunyi keterangan Vatikan dilansir dari kantor beritaAFP.
Ratusan kardinal itu akan dikumpulkan secara rahasia di Kapel Sistina pada Rabu (7/5) sore. Di lokasi itu, 133 kardinal ini akan memberikan suara hingga terpilihnya Paus baru menggantikan Paus Fransiskus.
Dilansir dari situsVatican News, Direktur Kantor Pers Takhta Suci, Matteo Bruni, mengatakan 179 kardinal telah berpatisipasi dalam Kongregasi Umum Kesepuluh hari ini. Jumlah 179 kardinal dalam kegiatan itu juga telah termasuk dari 133 kardinal elektoral yang akan memilih di Konklaf.
Ratusan kardinal nantinya akan menginap di Casa Santa Marta dan Santa Marta lama. Para Kardinal elektor akan dapat melakukan perjalanan dari Casa Santa Marta ke Kapel Sistina sesuai keinginan mereka, bahkan dengan berjalan kaki-tetapi melalui rute yang aman.
Konklaf akan dihelat pada Rabu (7/5) mendatang di Kapel Sistina. Selama konklaf berlangsung, Kapel Sistina akan steril dari dunia luar.",https://news.detik.com/berita/d-7901151/momen-kardinal-suharyo-di-vatikan-jelang-konklaf-sapa-warga-diserbu-wartawan
Usulan Agar CFD Margonda Depok Pakai 2 Ruas Jalan,,https://news.detik.com/berita/d-7901135/usulan-agar-cfd-margonda-depok-pakai-2-ruas-jalan
Menteri Wihaji Ungkap Alasan Gandeng PTPN III untuk Cegah Stunting,"Kementerian Kependudukan dan Keluarga Berencana Nasional (Kemendukbangga atauBKKBN) menandatangani kerja sama dengan PT Perkebunan Nusantara III dalam program Gerakan Orang Tua Asuh Cegah Stunting (GENTING).Menteri Wihajimenjelaskan pentingnya program tersebut.
Hal itu diutarakan Wihaji usai menekan MoU dengan PT Perkebunan Nusantara III dalam acara 'detikSore on Location' di Anjungan Sarinah, Jakarta Pusat, Senin (5/5/2025). Awalnya Wihaji menjelaskan pemerintah memiliki APBN untuk melaksanakan berbagai program.
Namun, kata Wihaji, tidak semua program bisa tercukupi dengan APBN. Wihaji mencontoh Sulawesi Tenggara yang merupakan wilayah penghasil tambang, nikel, masih terdapat warganya mengalami stunting.
""Tolong dong bantu, kira-kira. Maka kita kolaborasi dengan yang lain. Termasuk hari ini, terima kasih Pak Cipto. Salah satu Direksi di PTPN, beliau punya perkebunan di mana-mana dan Alhamdulillah beliau termasuk yang menjadi orang tua asuh cegah stunting, yang ikut membantu,"" kata Wihaji.
Wihaji mengatakan pencegahan stunting sangat penting. Menurutnya, seribu hari pertama kehidupan diawali dengan ibu hamil yang dirawat dan diberi asupan gizi, air bersih, dan sanitasi yang baik.
""Sampai nanti menyusui 2 tahun, itu lolos. Insyaallah ke depan baik-baik. Tapi kalau 2 tahun, stunting, tidak bisa disembuhkan. Cuma 20% stunting itu bisa disembuhkan,"" ucapnya.
Oleh sebab itu, Wihaji menyebut pentingnya mencegah dari pada mengobati. Tujuan dari kolaborasi kerja sama dengan PTPN III karena memiliki tanah yang banyak untuk mengelola hasil perkebunan.
""Karena itu kita lebih baik mencegah dari pada kita mengobati. Tujuan kita kenapa menggandeng para korporat termasuk PTPN, karena ini bagian dari korporasi yang punya tanah banyak, tanahnya beliau di mana-mana dan salah satu yang melihara kebun montir rakyat. Di situ juga ada orang, mohon maaf, anak-anak yang perlu diasuh, dan alhamdulillah luar biasa PTPN, saya terima kasih, termasuk Bang Tio, salah satu direksi,"" jelasnya.
Dalam kesempatan yang sama, Direktur SDM dan Umum PTPN III Sucipto Prayitno mengatakan PTPN III berada di seluruh Indonesia dan memiliki 87.000 karyawan.
""PTPN tadi sampaikan Pak Menteri bahwa berada di seluruh Indonesia dari Aceh sampai Papua. Dengan variasi yang berbeda-beda dari satu tempat ke tempat yang lain dan PTPN punya karyawannya 87 ribu orang. Kalau itu pasti 87 ribu keluarga, dan anak-anaknya lahir dan besar di kebun,"" ujar Sucipto.
Secara keseluruhan, PTPN sudah memantau persentase stunting di kebun yang relatif tidak lebih besar dari nasional karena mudah dikontrol. Meski begitu, Sucipto di beberapa tempat ketidakpahaman para orang tua untuk memberikan gizi yang baik menjadi kekurangannya.
""Jadi teman-teman sekalian, Pak Menteri, Bu Rani, bahwa di PTPN ini walaupun relatif terjaga, ada yang tadi disampaikan Pak Menteri, kekurangannya di beberapa tempat ketidakpahaman para orang tua untuk memberikan gizi yang baik. Bukan tidak bisa menyediakan, tetapi tidak bisa memilihkan dan menyajikan,"" jelasnya.
Sucipto mencontohkan orang tua yang tengah bermain game tidak mengontrol makanan yang dimakanan oleh anaknya. Menurutnya, makanan anak yang tidak terkontrol bisa membuat asupan gizinya kurang.
""Yang kedua, di sekitar kebun itu masih ada juga terkait sanitasi. Jadi sanitasi ini juga salah satu penyebab stunting, jadi saya kira kondisinya seperti itu. Kita punya program-program baik di internalnya karyawan dan putra-putrinya, juga di sekitaran kebun,"" imbuhnya.
detikSore on Location dipersembahkan oleh detikcom berkolaborasi dengan Kementerian Kependudukan dan Pembangunan Keluarga/BKKBN dan juga Monday Replay, serta didukung oleh PT Perkebunan Nusantara III (Persero) dan PT Perkebunan Nusantara IV PalmCo.",https://news.detik.com/berita/d-7901121/menteri-wihaji-ungkap-alasan-gandeng-ptpn-iii-untuk-cegah-stunting
Dudung Sebut Prabowo Buka Peluang Bertemu Forum Purnawirawan TNI,"Penasihat Presiden Bidang Pertahanan Jenderal (Purn)Dudung Abdurachmanmengungkap keinginan PresidenPrabowo Subiantobertemu dengan Forum Purnawirawan TNI yang mengeluarkan 8 tuntutan. Namun, Dudung tak mengetahui jadwal pasti pertemuan itu.
Dudung menyebut 8 tuntutan yang ramai diusulkanForum Purnawirawan TNIitu hanya menyatut nama. Dia mengatakan forum Purnawirawan TNI yang resmi tidak menyatakan sikap seperti yang tertulis dalam 8 poin tersebut.
""Mengatasnamakan Forum Purnawirawan iya kalau menurut saya, karena Forum Purnawirawan itu sendiri tidak menyampaikan seperti itu,"" kata Dudung kepada wartawan di Kompleks Istana Kepresidenan, Jakarta, Senin (5/5/2025).
Dudung juga mengapresiasi sikap Prabowo merespons 8 tuntutan itu. Menurutnya, sikap Prabowo merespons tuntutan tersebut sudah tepat.
""Presiden sangat bijak bahwa sesuaikan dengan jalur konstitusional saja, karena tidak bisa seorang presiden menjawab seperti itu,"" ujarnya.
Dudung mengungkap Prabowo memberikan peluang untuk bertemu Forum Purnawirawan TNI itu. Menurutnya, jika pertemuan itu terjadi bukan sebuah permasalahan.
""Bahkan beliau tadi akan beri peluang untuk bertemu dengan mereka-mereka, nggak ada masalah,"" ucapnya.
Dudung memastikan pertemuan itu akan terjadi, namun belum diketahui kapan jadwalnya.
""Akan (bertemu), belum (dijadwalkan),"" ujar Dudung.
Sebelumnya, Forum Purnawirawan Prajurit TNI membuat 8 tuntutan sebagai pernyataan sikap terhadap kondisi terkini. Surat itu ditandatangani 103 jenderal, 73 laksamana, 65 marsekal, dan 91 kolonel.
Surat tersebut tertanda tangan Jenderal TNI (Purn) Fachrul Razi dan Tyasno Soedarto, Laksamana TNI (Purn) Slamet Soebijanto, dan Marsekal TNI (Purn) Hanafie Asnan. Dengan diketahui Jenderal TNI (Purn) Try Sutrisno.
Berikut daftar lengkap 8 tuntutan Forum Purnawirawan Prajurit TNI:1. Kembali ke UUD 1945 asli sebagai tata hukum politik dan tata tertib pemerintahan.2. Mendukung program kerja Kabinet Merah Putih yang dikenal sebagai (ASTA CITA), kecuali untuk kelanjutan pembangunan Ibu Kota Negara (IKN).3. Menghentikan proyek strategis nasional (PSN) PIK 2, PSN Rempang dan kasus yang serupa dikarenakan sangat merugikan dan menindas masyarakat serta berdampak pada kerusakan lingkungan.4. Menghentikan tenaga kerja asing China yang masuk ke wilayah NKRI dan mengembalikan tenaga kerja China ke negara asalnya5. Pemerintah wajib melakukan penertiban pengelolaan pertambangan yang tidak sesuai dengan aturan dan Undang-Undang Dasar 1945 Pasal 33 Ayat 2 dan Ayat 36. Melakukan reshuffle kepada para menteri, yang sangat diduga telah melakukan kejahatan korupsi dan mengambil tindakan tegas kepada para Pejabat dan Aparat Negara yang masih terikat dengan kepentingan mantan Presiden ke-7 RI Joko Widodo.7. Mengembalikan Polri pada fungsi Kamtibmas (keamanan dan ketertiban masyarakat) di bawah Kemendagri.8. Mengusulkan pergantian Wakil Presiden kepada MPR karena keputusan MK terhadap Pasal 169 Huruf Q Undang-Undang Pemilu telah melanggar hukum acara MK dan Undang-Undang Kekuasaan Kehakiman.",https://news.detik.com/berita/d-7901119/dudung-sebut-prabowo-buka-peluang-bertemu-forum-purnawirawan-tni
Simak Kisah Para 'Sekar Agni' Berjuang untuk Pendidikan-Budaya RI,"'Habis Gelap Terbitlah Terang', istilah ini tentunya sudah tak asing lagi terdengar, terlebih saat momen Hari Kartini. Tak hanya menjadi judul buku dari kumpulan surat-surat Kartini, istilah ini juga simbol perjuangan dan harapan bagi masa depan perempuan Indonesia.
Perjuangan Raden Ajeng Kartini dalam memperjuangkan hak-hak wanita hingga kini memang masih menjadi inspirasi sekaligus semangat bagi para perempuan Indonesia. Tak heran sampai saat ini, banyak bermunculan perempuan inspiratif masa kini, yang meneruskan semangat Kartini dalam memperjuangkan kemajuan bangsa.
Para Kartini modern ini hadir sebagai 'Sekar Agni', yakni para perempuan yang tidak hanya berfokus pada pemberdayaan perempuan, tetapi juga pada berkontribusi signifikan dalam berbagai bidang, seperti pendidikan, politik, sosial, budaya, hingga ekonomi.

Dalam rangka mengapresiasi perjuangan para Kartini modern, detikcom memberikan penghargaan 'Sekar Agni Negeri'. Penghargaan ini diberikan kepada para perempuan hebat yang telah mendedikasikan hidupnya bagi kemajuan bangsa. Nantinya akan ada enam kategori Sekar Agni Negeri, antara lain:
1. Perempuan Wakil Rakyat Inspirasi Negeri
2. Perempuan Inspirasi Negeri
3. Perempuan Pelindung Seni Budaya
4. Perempuan Pemimpin Daerah
5. Perempuan Inspirator Bisnis
6. Perempuan Pejuang Pendidikan
Hadirnya penghargaan ini diharapkan dapat mendorong lebih banyak perempuan untuk aktif berperan dalam berbagai sektor kehidupan, serta memberikan dampak positif bagi masyarakat.
Selain penghargaan, detikcom juga mengajak masyarakat untuk menyimak kisah perjuangan para Sekar Agni secara live streaming dalam segmen spesial detikPagi/detikSore. Adapun acara Apresiasi Sekar Agni Negeri akan diselenggarakan pada 7-9 Mei 2025 yang disiarkan secara live streaming di detikcom. Jadi, pastikan catat tanggalnya dan jangan sampai ketinggalan ya detikers!",https://news.detik.com/berita/d-7901109/simak-kisah-para-sekar-agni-berjuang-untuk-pendidikan-budaya-ri
Teganya Sejoli di Jaktim Buang Bayi Hasil Hubungan Gelap di Rumah Warga,"Tega betul sejoli diPulogadung, Jakarta Timur (Jaktim), membuangbayimereka di depan pintu rumah warga. Bayi tersebut adalah hasil hubungan gelap sejoli itu.
Momen saat pasangan ini membuang bayi malang itu terekam kamera CCTV. Pasangan laki-laki dan perempuan itu berjalan sambil menengok kanan-kiri. Disebutkan bahwa peristiwa itu terjadi di Jalan Jatinegara Kaum, Pulogadung, Jakarta Timur, pada Minggu (4/5/2025), sekitar pukul 03.11 WIB.
Sosok pria tersebut terlihat mengenakan kaus hitam serta helm sambil membawa bayi yang digendongnya. Sementara sosok perempuan tampak memakai hijab dengan kaus hitam membawa tas jinjing dan kresek di kedua tangannya.
Pada cuplikan selanjutnya, menunjukkan warga yang menemukan bayi lengkap dengan perlengkapannya tergeletak di atas meja kayu. Warga langsung memberikan susu kepada bayi tersebut. Lalu bayi tersebut tampak sudah berada dalam dekapan petugas.
Kapolres Metro Jakarta Timur Kombes Nicolas Ary Lilipaly mengatakan pelaku sudah ditangkap polisi. Mereka ditangkap di kos-kosan.
""Ditangkapnya di rumah kos mereka di daerah Kelapa Gading, Jakarta Utara,"" kata Nicolas.
Sejoli itu ialah SAA (24) dan RH (20). Keduanya telah tinggal bersama di rumah kos tersebut sejak berpacaran pada 2023.
Dia menyebutkan keduanya juga menjalani hubungan layaknya sepasang suami istri. Sang perempuan pun akhirnya hamil.
Keduanya berupaya menggugurkan kandungannya. ""Ceweknya juga sudah berusaha, kedua tersangka ini sudah berusaha untuk menggugurkan kandungan itu namun tidak bisa, kandungan itu terlalu kuat dan akhirnya sampai waktu melahirkan 9 bulan 10 hari dan akhirnya ceweknya melahirkan,"" imbuhnya.
Simak selengkapnya di halaman selanjutnya.

Pasangan ini ternyata sempat mengetuk pintu salah satu rumah warga bernama Juriah. Tak lama kemudian, Juriah mendengar suara tangisan bayi.
Juriah kala itu tak berani mengecek langsung. Akhirnya Juriah menelepon tetangganya bernama Yanti untuk mengecek.
""Benar saksi melihat ada seorang bayi laki-laki yang ditaruh di bale atau dipan di depan rumahnya dengan diselimuti kain jarik dan di sebelah bayi tersebut ada tas belanja warna kuning yang berisi kelengkapan bayi. Selanjutnya saksi menghubungi ketua RT 02 RW 03 Kelurahan Jati kalau ada bayi di depan rumah saksi,"" terang Nicolas.
Nicolas menjelaskan, bayi tersebut pun langsung diberi pertolongan pertama dengan memberikan susu serta dibersihkan. Kemudian, menurut dia, warga lantas menghubungi bidan dekat lingkungan tersebut guna menindaklanjuti pertolongan terhadap bayi itu.
""Setelah dicek oleh bidan setempat, ada tanda bekas suntikan di lengan tangan kanan, dan ada bekas cap di kedua telapak kakinya dan di perkirakan usia bayi berumur sekitar 5 hari karena tali pusar sudah mengering,"" ujar Nicolas.
Dia mengatakan baru pada pukul 08.06 WIB, pihak Ketua RT melaporkan penemuan bayi tersebut ke Polsek Pulogadung. Anggota Polsek Pulogadung pun langsung mendatangi lokasi ditemukan bayi.
Polisi menginterogasi keduanya. Terungkap alasan sejoli itu membuang bayi karena hasil hubungan gelap.
Hubungan SAA dan RH juga tidak mendapat restu dari pihak orang tua (ortu). Namun keduanya memilih tinggal bersama layaknya pasangan suami istri dalam sebuah kamar kos.
""Mereka malu kalau hubungan mereka belum disetujui, kenapa ada anak,"" terang Nicolas.
Kini, pasangan itu harus mendekam di penjara. Mereka dijerat Pasal 76BjunctoPasal 77B Undang-Undang RI Nomor 35 Tahun 2014 terkait dengan pelindungan anak dan/atau Pasal 307 KUHP dan/atau Pasal 305 KUHP.
""Ancaman hukuman 5 tahun penjara,"" tambahnya.
Bayi tersebut dalam kondisi sehat. Nicolas menyebutkan saat ini pihaknya masih memeriksa kedua orang tua bayi yang tega membuangnya. Sedangkan untuk penanganan bayi, polisi akan berkoordinasi dengan pihak-pihak terkait.
""Bayi saat ini dalam keadaan sehat walafiat dan ditangani oleh Dinas Kesehatan Jakarta Timur,"" katanya",https://news.detik.com/berita/d-7901098/teganya-sejoli-di-jaktim-buang-bayi-hasil-hubungan-gelap-di-rumah-warga
Legislator Puji Menteri Wihaji Turun Langsung ke RT-RW Edukasi Stunting,"AnggotaKomisi IX DPR RI, Ranny Fahd Arafiq, memuji langkah Menteri Kependudukan dan Pembangunan Keluarga (Mendukbangga),Wihaji, yang turun langsung mengedukasi stunting hingga ke tingkat RT. Dia mengapresiasi gebrakan yang dilakukan Kepala Badan Kependudukan dan Keluarga Berencana (BKKBN) untuk mencegah stunting.
Mulanya Ranny menyampaikan Komisi IX DPR masih terus mengawal programpencegahan stuntingyang dilakukan pemerintah. Dia mengaku memonitor pergerakan Wihaji yang 'turun gunung' mengedukasi stunting di Jawa Barat (Jabar) pekan lalu.
""Kalau dari DPR sendiri dari sebelumnya juga kita tetap periode sebelumnya itu masih mengawal stunting sampai detik ini. Dan luar biasa alhamdulillah dari Kemendukbangga ini kalau di Komisi IX itu ceritanya anak baru lahir. Makanya Bapak menteri luar biasa gebrakannya,"" kata Ranny saat acaradetikSoreon Locationdi Sarinah, Jakarta Pusat, Senin (5/5/2025).
Dia mengapresiasi langkahMendukbangga Wihajiyang turut serta langsung memberikan edukasi kepada masyarakat untuk bersama mengentaskan masalah stunting.
""Itu beliau langsung turun ke RT/RW dan Kepala Desa, beliau langsung mengedukasi. Jadi Pak Menteri ini langsung mengambil alih tugas anak buahnya sepertinya gemes ya Pak Menteri?"" sambungnya.
Ranny mendukungKemendukbanggasebagai kementerian baru diberi anggaran luar biasa agar stunting di Indonesia bisa cepat diatasi. Dia mengatakan anggaran tersebut harus dimanfaatkan seefektif mungkin untuk menghapuskan stunting.
""Dari saya sendiri memang dari awal kita ketemu, saya selalu mengumandangkan bahwa kementerian baru ini harus kita dorong dengan anggaran yang luar biasa. Karena kalau Pak Menterinya semangat, nggak ada anggarannya, kopong juga bagaimana kita mau menghempaskan stunting,"" ucapnya.
Dia menyinggung program pemberian tiga butir telur dan susu yang pernah dilakukan Presiden ke-7 RI Joko Widodo (Jokowi) untuk mencegah stunting. Dia tak ingin program bagus seperti itu tak sampai ke tingkat bawah.
""Sebelumnya, kalau nggak salah Presiden Jokowi dulu memberikan 3 buah telur dan satu susu untuk anak-anak. Tapi mungkin dari atas turun balik ke provinsi kurang, ke kabupaten/kota kurang, ke bawahnya hilang. Beliau sampai marah-marah waktu itu di stasiun televisi,"" imbuhnya.
Seperti diketahui, pemerintah terus berupaya menurunkan angka stunting yang saat ini masih tinggi. Angka stunting saat ini berada di angka 21,5%.
Berbagai upaya pun telah dilakukan pemerintah. Mulai dari program Makan Bergizi Gratis (MBG), edukasi gizi di Posyandu, hingga mendorong peran seorang ayah melalui Gerakan Ayah Teladan Indonesia (GATI).
detikSoreon Locationdipersembahkan olehdetikcomberkolaborasi dengan Kementerian Kependudukan dan Pembangunan Keluarga/BKKBN dan juga Monday Replay, serta didukung oleh PT Perkebunan Nusantara III (Persero) dan PT Perkebunan Nusantara IV PalmCo.",https://news.detik.com/berita/d-7901084/legislator-puji-menteri-wihaji-turun-langsung-ke-rt-rw-edukasi-stunting
Sulbar Siap Jadi Pusat Kakao Nasional Lewat Transmigrasi Konsep Baru,"Pemerintah Provinsi Sulawesi Barat siap mendukung program transmigrasi dengan pendekatan baru yang digagas pemerintah pusat.Melalui program ini, Sulbar ingin mengembangkan potensi lokal seperti kakao, kopi, dan sawit menjadi motor penggerak ekonomi berbasis kawasan.
""Selama ini, yang menikmati hasil kakao dari Sulbar justru daerah lain. Kami ingin mengubah itu. Bahkan kami siap mengalokasikan dana APBD untuk mendukung pembentukan klaster transmigrasi berbasis potensi lokal,"" ujar Gubernur Sulawesi Barat, Suhardi Duka dalam keterangan tertulis, Senin (5/5/2025).
Hal ini disampaikannya saat bertemu Menteri Transmigrasi, Muhammad Iftitah Sulaiman Suryanagara bersama jajarannya, Senin (5/5).
Pada pertemuan ini, Suhardi juga menyatakan komitmennya menjadikan Sulbar sebagai pusat produksi kakao nasional.

Selain itu, ia juga mendukung pembangunan infrastruktur pendukung seperti rumah produksi, konektivitas jalan, digitalisasi kawasan, hingga revitalisasi Bandara Sumarorong.
Sementara itu, Iftitah menyampaikan keyakinannya akan keberhasilan program transmigrasi baru ini.
Pasalnya, konsep baru transmigrasi menekankan pentingnya membangun ekosistem ekonomi berbasis ekspor dan investasi lokal. Tidak hanya sekadar memindahkan penduduk, transmigrasi kini diarahkan agar masyarakat menjadi pemilik, bukan hanya tenaga kerja.
Ia menjelaskan pendekatan baru transmigrasi mencakup penyelesaian persoalan lahan, pengembangan industri, pelatihan sumber daya manusia, serta pemberian kepemilikan saham kepada transmigran dalam bentuk korporasi berbasis masyarakat.
""Jika program ini menyentuh skala ekspor dalam sistem korporasi masyarakat, maka investasi akan datang, lapangan kerja terbuka luas, dan kesejahteraan transmigran meningkat signifikan,"" kata Iftitah.
Iftitah menambahkan, program transmigrasi baru ini akan dijalankan melalui lima program unggulan yakni, Trans Tuntas, Transmigrasi Lokal, Transmigrasi Patriot, Transkarya Nusantara, dan Gotong Royong.
Tak hanya itu, Kementerian Transmigrasi juga merancang pendirian Universitas Transmigrasi, yang akan menjadi pusat pendidikan dan inovasi dalam ekosistem kawasan transmigrasi.
""Transmigrasi bukan sekadar program kementerian, ini adalah misi nasional. Kementerian hadir bukan untuk menggantikan peran daerah, tapi untuk mendorong dan mendukung pembangunan daerah secara berkelanjutan,"" tegas Iftitah.
Sebelumnya, Presiden Prabowo Subianto telah menyetujui tambahan anggaran sebesar Rp 2,33 triliun untuk mendukung pelaksanaan program transmigrasi dengan konsep baru tersebut. Fokus utama diarahkan pada penciptaan ekosistem baru yang mampu menarik investasi, memperkuat hilirisasi industri, serta membuka lapangan kerja bagi masyarakat.
",https://news.detik.com/berita/d-7901075/sulbar-siap-jadi-pusat-kakao-nasional-lewat-transmigrasi-konsep-baru
Eks Dirjen Minerba Divonis 4 Tahun Penjara di Kasus Korupsi Timah Rp 300 T,"Mantan Dirjen Mineral dan Batu Bara (Minerba) Kementerian ESDM Bambang Gatot Ariyonodivonis 4 tahun penjara di kasus korupsi tata kelola timah. Hakim menyatakan Bambang bersalah melakukan korupsi secara bersama-sama yang merugikan negara Rp 300 triliun.
""Menyatakan Terdakwa Bambang terbukti secara sah melakukan tindak pidana korupsi bersama-sama sebagaimana dalam dakwaan subsider penuntut umum,"" kata ketua majelis hakim Fajar Kusuma Aji saat membacakan amar putusannya di pengadilan Tipikor Jakarta, Senin (5/5/2025).
""Menjatuhkan pidana kepada Terdakwa Bambang Gatot Ariyono oleh karena itu dengan pidana penjara selama 4 tahun,"" tambahnya.
Selain pidana badan, Bambang dijatuhi hukuman pidana denda sebesar Rp 500 juta. Jika tidak dibayarkan, akan diganti pidana badan 3 bulan penjara.
Hakim juga membacakan vonis terhadap eks Plt Kadis ESDM Provinsi Bangka Belitung, Supianto, yang juga terdakwa dalam kasus ini. Supianto divonis 3 tahun penjara.
""Menyatakan Terdakwa Supianto terbukti secara sah dan meyakinkan melakukan tindak pidana korupsi yang dilakukan secara bersama-sama sebagaimana dalam dakwaan subsider penuntut umum,"" tuturnya.
Supianto juga dihukum membayar denda Rp 500 juta. Apabila tidak dibayar, diganti dengan pidana penjara 3 bulan.
Akibat perbuatannya itu, majelis hakim menyatakan bahwa Bambang Gatot dan Supianto melanggar Pasal 3joPasal 18 UU TipikorjoPasal 55 ayat (1) ke-1 KUHP sebagaimana dalam dakwaan subsider.
Bambang Gatot Ariyono sebelumnya dituntut 8 tahun penjara. Jaksa meyakini Bambang bersalah melakukan korupsi secara bersama-sama terkait tata kelola timah yang merugikan negara Rp 300 triliun.
""Menjatuhkan pidana terhadap Terdakwa Bambang Gatot Ariyono oleh karena itu dengan pidana penjara selama 8 tahun dikurangi selama terdakwa berada dalam tahanan sementara, dengan perintah agar Terdakwa tetap ditahan,"" ujar jaksa saat membacakan surat tuntutan di Pengadilan Tipikor Jakarta Pusat, Senin (21/4).
Jaksa juga menuntut Bambang membayar denda Rp 750 juta subsider 6 bulan kurungan. Bambang juga dituntut membayar uang pengganti Rp 60 juta.
Jaksa mengatakan harta benda Bambang Gatot dapat dirampas dan dilelang untuk membayar uang pengganti tersebut. Apabila tidak mencukupi, diganti 2 tahun kurungan.
Sedangkan Supianto dituntut 7 tahun penjara dan denda Rp 750 juta subsider 6 bulan kurungan. Supianto tak dituntut membayar uang pengganti.",https://news.detik.com/berita/d-7901056/eks-dirjen-minerba-divonis-4-tahun-penjara-di-kasus-korupsi-timah-rp-300-t
"Pasutri Transporter Narkoba Ditangkap di Cilegon, 28 Kg Sabu Disita","Pasangan suami istri (pasutri) asal Kabupaten Langkat, Sumatera Utara,ditangkap karena terlibat narkoba. Pasutri transporter narkoba ini dibekuk saat membawa 28 kilogram sabu.
Direktur Narkoba Polda Sumatera Utara (Sumut) Kombes Jean Calvijn Simanjuntak mengatakan suami istri itu ditangkap dalam operasi gabungan antara Ditresnarkoba Polda Sumut dan Sumatera Selatan (Sumsel) di Jalan Pelabuhan Merak, Cilegon, Banten, pada Rabu (30/4/2025).
""Kedua tersangka, suami inisial S (41) dan istrinya, A (46), merupakan transporter,"" kata Jean Calvijn dalam keterangannya, Senin (5/5).
Calvijn menjelaskan, S dan A ini ditangkap setelah polisi mengembangkan temuan 72 kilogram sabu di kawasan Medan, Sumut, pada 27 April 2025. Diketahui, saat itu ada sejumlah sabu yang dalamproses pengiriman ke Jakarta.
Informasi itu ditindaklanjuti oleh Polda Sumut yang bekerja sama dengan Polda Sumsel. Atas informasi itulah kemudian akhirnya tim Polda Sumut dan Sumsel menangkap tersangka S dan A, yang merupakan pasangan suami istri.
""Hasil penyelidikan, diketahui para tersangka dan mobilnya berada di wilayah hukum Polda Sumsel sehingga koordinasi untukcounter deliveryke Jakarta,"" jelas Calvijn.
Atas kerja sama yang baik, tim gabungan Polda Sumut dan Sumsel berhasil menangkap A dan S di Jalan Pelabuhan Merak, Cilegon, Banten, pada Rabu (30/4).
""Para tersangka berhasil ditangkap beserta barang buktinya di TKP oleh tim gabungan Ditresnarkoba Polda Sumut dan Sumsel,"" tuturnya.
Dengan ditangkapnya suami istri ini, polisi telah menyita total 100 kilogram sabu dari jaringan antar-provinsi ini.
Sebagai informasi, sebelumnya Ditresnarkoba Polda Sumut menangkap dua orang tersangka, yakni berinisial CS (48) selaku pengendali dan TF (47) selaku pengemas. Berdasarkan hasil pemeriksaan, CS mengaku memang tengah menunggu arahan tersangka B (DPO) untuk mengirim sabu ke Jakarta. Sedangkan TF mengaku diperintahkan B untuk mencari mobil yang terparkir di supermarket itu.
Dari situ, diketahui bahwa masih ada sebanyak 39 kg sabu yang masih dikemas. Pengemasan dilakukan pada sebuah rumah di Kompleks Tasbih, Medan.
""Tersangka 2 (TF) diperintahkan DPO T (alias B) mencari mobil yang terparkir di TKP, dan ditangkap tim,"" ucap Calvijn, Jumat (2/5).
Dari situ, diketahui bahwa masih ada sebanyak 39 kg sabu yang masih dikemas. Pengemasan dilakukan di sebuah rumah di Kompleks Tasbih, Medan. Di sisi lain, diketahuiada 28 kg lain sudah dalam proses pengiriman. Pengiriman dilakukan menggunakan mobil dengan upah Rp 20 juta.
""Hasil interogasi adanya 39 kg sabu yang masih proses kemasan dengan alat vacuum press di TKP 2 dan sudah mengirimkan 28 kg sabu dalam mobil dengan upah Rp 20 juta,"" ujarnya.",https://news.detik.com/berita/d-7901042/pasutri-transporter-narkoba-ditangkap-di-cilegon-28-kg-sabu-disita
